col_0,col_1,col_2,col_3,col_4,valence,yearsSinceCreation,acousticness,danceability,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,tempo,speechiness,popularity_level
0.0,0.0,1.0,0.0,0.0,0.295,46.0,0.784,0.478,225733.0,0.395,0.0,0.0634,7.0,0.137,-12.186,1.0,95.348,0.0274,Low
1.0,0.0,0.0,0.0,0.0,0.787,42.0,0.313,0.6,249067.0,0.751,0.0,6.63e-05,9.0,0.112,-8.319,1.0,95.362,0.0502,Low
0.0,0.0,1.0,0.0,0.0,0.858,32.0,0.0265,0.664,337000.0,0.561,0.0,8.74e-05,5.0,0.0881,-13.124,1.0,95.396,0.0393,Low
0.0,0.0,1.0,0.0,0.0,0.91,47.0,0.0111,0.464,161640.0,0.972,0.0,1.47e-06,4.0,0.818,-6.887,1.0,95.407,0.0553,Low
0.0,0.0,1.0,0.0,0.0,0.556,55.0,0.802,0.667,251640.0,0.193,0.0,0.0033,8.0,0.0589,-20.192,1.0,95.433,0.0497,Low
1.0,0.0,0.0,0.0,0.0,0.664,51.0,0.568,0.436,116747.0,0.723,0.0,0.902,0.0,0.31,-7.62,0.0,95.459,0.0295,Low
0.0,1.0,0.0,0.0,0.0,0.644,44.0,0.607,0.557,229213.0,0.828,0.0,3.44e-05,1.0,0.509,-6.518,0.0,95.465,0.0623,Low
0.0,0.0,0.0,0.0,1.0,0.975,38.0,0.276,0.757,278080.0,0.57,0.0,3.02e-06,3.0,0.15,-6.532,1.0,95.538,0.0582,Low
0.0,1.0,0.0,0.0,0.0,0.961,52.0,0.573,0.666,141000.0,0.55,0.0,1.84e-06,10.0,0.122,-8.672,1.0,95.552,0.0612,Low
0.0,0.0,0.0,1.0,0.0,0.478,62.0,0.93,0.512,184720.0,0.229,0.0,0.0,8.0,0.0955,-11.569,1.0,95.571,0.0411,Low
0.0,0.0,0.0,1.0,0.0,0.691,55.0,0.637,0.535,154667.0,0.735,0.0,0.0,0.0,0.212,-10.661,1.0,95.574,0.0673,Low
0.0,0.0,0.0,1.0,0.0,0.748,32.0,0.37,0.721,310880.0,0.791,0.0,5.69e-06,11.0,0.28,-4.351,0.0,95.626,0.0334,Low
0.0,0.0,1.0,0.0,0.0,0.609,60.0,0.593,0.528,286027.0,0.367,0.0,0.348,5.0,0.252,-16.555,0.0,95.677,0.0346,Low
0.0,0.0,0.0,0.0,1.0,0.274,52.0,0.368,0.486,157267.0,0.369,0.0,0.0,2.0,0.219,-11.4,1.0,95.72,0.0253,Low
0.0,0.0,0.0,1.0,0.0,0.527,46.0,0.952,0.567,353333.0,0.562,0.0,0.691,8.0,0.317,-10.057,1.0,95.77,0.0429,Low
0.0,0.0,0.0,0.0,1.0,0.922,51.0,0.0526,0.586,184960.0,0.878,0.0,0.0,2.0,0.295,-4.944,1.0,95.8,0.0337,Low
0.0,1.0,0.0,0.0,0.0,0.619,53.0,0.716,0.461,367507.0,0.576,0.0,0.0,0.0,0.165,-10.64,1.0,95.815,0.0324,Low
0.0,0.0,0.0,0.0,1.0,0.431,47.0,0.645,0.348,753373.0,0.855,0.0,0.492,0.0,0.704,-4.746,1.0,95.815,0.0745,Low
0.0,0.0,0.0,1.0,0.0,0.727,37.0,0.19,0.658,168373.0,0.701,0.0,0.0,2.0,0.0312,-6.936,1.0,95.861,0.0291,Low
1.0,0.0,0.0,0.0,0.0,0.749,52.0,0.957,0.55,164867.0,0.234,0.0,0.162,5.0,0.11,-17.384,1.0,95.88,0.0311,Low
0.0,0.0,0.0,0.0,1.0,0.828,42.0,0.0143,0.633,226693.0,0.598,0.0,0.000289,9.0,0.029,-13.326,1.0,95.899,0.0591,Low
0.0,1.0,0.0,0.0,0.0,0.407,52.0,0.181,0.362,506000.0,0.459,0.0,0.348,7.0,0.247,-13.727,1.0,95.902,0.0551,Low
0.0,0.0,1.0,0.0,0.0,0.834,52.0,0.082,0.493,138680.0,0.748,0.0,9.64e-06,4.0,0.2,-4.769,1.0,95.931,0.0265,Low
0.0,1.0,0.0,0.0,0.0,0.609,34.0,0.164,0.612,194094.0,0.471,0.0,0.0,7.0,0.145,-10.549,1.0,95.939,0.0236,Low
0.0,0.0,0.0,1.0,0.0,0.361,65.0,0.949,0.358,149467.0,0.186,0.0,0.681,7.0,0.116,-11.696,0.0,80.032,0.0305,Low
0.0,1.0,0.0,0.0,0.0,0.696,48.0,0.779,0.592,95040.0,0.303,0.0,0.000373,1.0,0.0815,-12.682,1.0,80.059,0.0288,Low
0.0,1.0,0.0,0.0,0.0,0.662,34.0,0.186,0.57,287827.0,0.555,0.0,1.6e-06,5.0,0.314,-8.706,1.0,80.066,0.0257,Low
1.0,0.0,0.0,0.0,0.0,0.354,34.0,0.962,0.359,188473.0,0.445,0.0,0.84,10.0,0.935,-14.279,1.0,80.116,0.0385,Low
1.0,0.0,0.0,0.0,0.0,0.612,51.0,0.795,0.43,183880.0,0.286,0.0,0.0,5.0,0.1,-16.149,1.0,80.141,0.0291,Low
0.0,0.0,0.0,0.0,1.0,0.212,59.0,0.841,0.484,350520.0,0.0647,0.0,0.841,0.0,0.0962,-27.972,1.0,80.159,0.0454,Low
0.0,0.0,0.0,1.0,0.0,0.21,47.0,0.519,0.171,573600.0,0.569,0.0,0.133,9.0,0.712,-9.373,1.0,80.177,0.046,Low
1.0,0.0,0.0,0.0,0.0,0.788,43.0,0.165,0.478,292560.0,0.617,0.0,0.000121,6.0,0.0839,-10.173,1.0,80.184,0.0403,Low
0.0,0.0,1.0,0.0,0.0,0.43,51.0,0.893,0.468,202573.0,0.22,0.0,0.0347,10.0,0.102,-16.328,1.0,80.288,0.0269,Low
0.0,0.0,1.0,0.0,0.0,0.395,46.0,0.678,0.461,217160.0,0.546,0.0,0.816,2.0,0.0996,-10.704,1.0,80.33,0.0437,Low
0.0,0.0,1.0,0.0,0.0,0.322,59.0,0.497,0.364,697946.0,0.541,0.0,0.0827,7.0,0.119,-10.379,0.0,80.339,0.0545,Low
1.0,0.0,0.0,0.0,0.0,0.714,32.0,0.947,0.548,100650.0,0.39,0.0,0.945,5.0,0.254,-12.555,1.0,80.383,0.0339,Low
1.0,0.0,0.0,0.0,0.0,0.308,75.0,0.98,0.529,102627.0,0.0363,0.0,7.32e-05,1.0,0.423,-24.706,1.0,80.388,0.0872,Low
1.0,0.0,0.0,0.0,0.0,0.103,58.0,0.814,0.151,167867.0,0.24,0.0,0.00202,2.0,0.104,-13.262,0.0,80.416,0.0323,Low
1.0,0.0,0.0,0.0,0.0,0.335,31.0,0.408,0.272,195533.0,0.266,0.0,4.77e-05,0.0,0.366,-8.885,1.0,80.458,0.0337,Low
0.0,1.0,0.0,0.0,0.0,0.349,49.0,0.748,0.682,211739.0,0.136,0.0,0.000747,5.0,0.172,-17.925,0.0,80.46,0.0571,Low
0.0,0.0,0.0,1.0,0.0,0.235,46.0,0.546,0.185,202613.0,0.551,0.0,0.000282,5.0,0.354,-6.43,1.0,80.564,0.0338,Low
0.0,0.0,0.0,1.0,0.0,0.26,45.0,0.932,0.421,453387.0,0.469,0.0,1.8e-06,10.0,0.696,-10.114,1.0,80.586,0.423,Low
0.0,0.0,0.0,0.0,1.0,0.64,49.0,0.0483,0.457,233267.0,0.513,0.0,0.0,6.0,0.16,-10.96,0.0,80.634,0.0291,Low
0.0,0.0,0.0,1.0,0.0,0.362,59.0,0.743,0.401,388893.0,0.493,0.0,0.0,1.0,0.675,-12.384,1.0,80.647,0.541,Low
0.0,0.0,1.0,0.0,0.0,0.927,60.0,0.786,0.504,277800.0,0.634,0.0,0.00191,2.0,0.0848,-11.682,0.0,80.658,0.0512,Low
0.0,1.0,0.0,0.0,0.0,0.327,51.0,0.572,0.557,317684.0,0.352,0.0,0.0136,9.0,0.118,-12.357,0.0,80.723,0.0336,Low
1.0,0.0,0.0,0.0,0.0,0.141,53.0,0.953,0.17,208000.0,0.23,0.0,0.345,6.0,0.113,-15.206,0.0,80.759,0.0325,Low
0.0,0.0,1.0,0.0,0.0,0.33,30.0,0.844,0.639,354987.0,0.232,0.0,0.000105,3.0,0.111,-16.509,1.0,80.781,0.0445,Low
1.0,0.0,0.0,0.0,0.0,0.936,33.0,0.493,0.77,160840.0,0.728,0.0,0.000535,2.0,0.27,-10.374,1.0,80.783,0.0398,Low
0.0,0.0,0.0,1.0,0.0,0.276,36.0,0.876,0.382,396307.0,0.205,0.0,7.06e-06,8.0,0.284,-12.722,1.0,80.799,0.0646,Low
1.0,0.0,0.0,0.0,0.0,0.303,51.0,0.461,0.278,161560.0,0.422,0.0,1.91e-06,0.0,0.36,-12.288,1.0,80.878,0.0291,Low
0.0,0.0,0.0,1.0,0.0,0.597,56.0,0.969,0.288,234133.0,0.534,0.0,0.00344,8.0,0.14,-12.123,1.0,80.965,0.0431,Low
1.0,0.0,0.0,0.0,0.0,0.898,59.0,0.24,0.545,90973.0,0.453,0.0,0.0,8.0,0.038,-12.149,1.0,81.075,0.118,Low
1.0,0.0,0.0,0.0,0.0,0.307,49.0,0.383,0.186,231907.0,0.289,0.0,0.00292,3.0,0.322,-12.383,1.0,81.162,0.034,Low
1.0,0.0,0.0,0.0,0.0,0.567,46.0,0.756,0.535,182267.0,0.862,0.0,0.0,1.0,0.987,-10.038,1.0,81.214,0.266,Low
0.0,1.0,0.0,0.0,0.0,0.373,60.0,0.867,0.519,150427.0,0.18,0.0,4.05e-06,5.0,0.105,-16.538,1.0,81.31,0.0285,Low
0.0,0.0,0.0,0.0,1.0,0.723,32.0,0.626,0.615,176573.0,0.389,0.0,0.0,6.0,0.262,-14.109,1.0,81.336,0.0698,Low
0.0,0.0,1.0,0.0,0.0,0.522,42.0,0.00187,0.465,285227.0,0.381,0.0,2.74e-05,0.0,0.119,-13.532,0.0,81.373,0.0314,Low
1.0,0.0,0.0,0.0,0.0,0.21,66.0,0.875,0.356,151907.0,0.0565,0.0,0.0,2.0,0.348,-20.929,1.0,81.432,0.0474,Low
0.0,1.0,0.0,0.0,0.0,0.576,42.0,0.0416,0.389,281467.0,0.806,0.0,0.635,1.0,0.763,-12.001,1.0,81.465,0.0511,Low
1.0,0.0,0.0,0.0,0.0,0.353,39.0,0.967,0.377,159136.0,0.367,0.0,0.252,3.0,0.268,-10.768,1.0,81.495,0.0296,Low
0.0,0.0,1.0,0.0,0.0,0.292,52.0,0.486,0.551,339467.0,0.178,0.0,0.00662,2.0,0.086,-16.303,1.0,81.518,0.0434,Low
0.0,1.0,0.0,0.0,0.0,0.391,31.0,0.711,0.524,208933.0,0.319,0.0,0.00204,11.0,0.102,-11.82,1.0,81.547,0.025,Low
1.0,0.0,0.0,0.0,0.0,0.599,61.0,0.194,0.603,146000.0,0.256,0.0,0.0,7.0,0.245,-12.924,1.0,81.563,0.037,Low
0.0,0.0,0.0,0.0,1.0,0.562,54.0,0.498,0.284,189800.0,0.288,0.0,0.0,7.0,0.331,-13.869,0.0,81.576,0.0366,Low
1.0,0.0,0.0,0.0,0.0,0.39,64.0,0.656,0.704,141267.0,0.263,0.0,1.02e-05,3.0,0.328,-8.131,1.0,81.6,0.283,Low
0.0,0.0,0.0,1.0,0.0,0.177,64.0,0.986,0.357,192267.0,0.0915,0.0,0.000145,10.0,0.0959,-15.882,0.0,81.607,0.0385,Low
0.0,0.0,0.0,1.0,0.0,0.168,34.0,0.789,0.545,173640.0,0.735,0.0,0.0,8.0,0.729,-14.15,1.0,81.632,0.96,Low
0.0,0.0,0.0,1.0,0.0,0.684,46.0,0.222,0.43,306933.0,0.724,0.0,0.00171,2.0,0.361,-8.316,1.0,81.689,0.0512,Low
1.0,0.0,0.0,0.0,0.0,0.281,55.0,0.901,0.378,137707.0,0.225,0.0,0.000525,7.0,0.112,-15.005,1.0,81.731,0.0326,Low
0.0,0.0,0.0,1.0,0.0,0.955,49.0,0.464,0.587,167827.0,0.714,0.0,0.0,2.0,0.0825,-6.765,1.0,81.749,0.0479,Low
0.0,0.0,0.0,0.0,1.0,0.964,53.0,0.32,0.515,174187.0,0.726,0.0,4.29e-06,0.0,0.572,-5.869,0.0,81.778,0.0328,Low
0.0,0.0,0.0,1.0,0.0,0.307,52.0,0.739,0.509,212067.0,0.175,0.0,0.04,10.0,0.344,-15.857,0.0,81.784,0.0413,Low
0.0,1.0,0.0,0.0,0.0,0.0348,37.0,0.978,0.121,365467.0,0.0821,0.0,0.168,1.0,0.137,-20.242,1.0,81.788,0.0416,Low
0.0,0.0,1.0,0.0,0.0,0.248,39.0,0.017,0.435,93200.0,0.929,0.0,0.0,1.0,0.327,-11.337,0.0,81.819,0.0904,Low
0.0,0.0,1.0,0.0,0.0,0.774,65.0,0.813,0.66,278800.0,0.395,0.0,0.000424,8.0,0.0981,-10.33,1.0,81.821,0.0537,Low
0.0,1.0,0.0,0.0,0.0,0.669,49.0,0.841,0.416,106200.0,0.323,0.0,0.0,4.0,0.16,-12.839,1.0,81.889,0.0403,Low
0.0,0.0,0.0,1.0,0.0,0.648,66.0,0.834,0.664,387000.0,0.286,0.0,0.661,1.0,0.0755,-14.709,1.0,81.895,0.0409,Low
0.0,0.0,1.0,0.0,0.0,0.585,57.0,0.943,0.609,243160.0,0.347,0.0,3.37e-05,2.0,0.171,-11.425,1.0,81.926,0.034,Low
0.0,0.0,0.0,1.0,0.0,0.679,41.0,0.598,0.513,325733.0,0.489,0.0,0.00488,7.0,0.485,-14.628,0.0,81.942,0.0356,Low
0.0,0.0,1.0,0.0,0.0,0.562,34.0,0.163,0.581,320107.0,0.368,0.0,8.55e-06,0.0,0.116,-16.24,1.0,81.998,0.0305,Low
0.0,0.0,1.0,0.0,0.0,0.872,63.0,0.747,0.614,156293.0,0.682,0.0,0.0,5.0,0.0586,-5.494,0.0,82.06,0.386,Low
0.0,1.0,0.0,0.0,0.0,0.44,56.0,0.879,0.397,157080.0,0.117,0.0,0.0,0.0,0.0617,-18.532,1.0,82.162,0.0631,Low
0.0,0.0,0.0,1.0,0.0,0.783,40.0,0.216,0.524,211107.0,0.474,0.0,8.74e-06,2.0,0.29,-16.018,1.0,82.297,0.0436,Low
1.0,0.0,0.0,0.0,0.0,0.483,54.0,0.572,0.587,180667.0,0.49,0.0,0.00405,0.0,0.218,-7.34,1.0,82.357,0.0264,Low
0.0,0.0,0.0,0.0,1.0,0.955,90.0,0.924,0.664,192933.0,0.374,0.0,0.00132,9.0,0.0915,-14.835,0.0,82.368,0.0952,Low
1.0,0.0,0.0,0.0,0.0,0.124,63.0,0.915,0.191,193240.0,0.146,0.0,3.45e-05,2.0,0.109,-14.633,1.0,82.37,0.0347,Low
0.0,0.0,0.0,0.0,1.0,0.0595,51.0,0.939,0.26,312467.0,0.055,0.0,0.036,0.0,0.0857,-22.302,1.0,82.376,0.0347,Low
1.0,0.0,0.0,0.0,0.0,0.479,46.0,0.877,0.535,160555.0,0.379,0.0,0.0133,11.0,0.225,-10.745,1.0,82.433,0.0428,Low
1.0,0.0,0.0,0.0,0.0,0.433,49.0,0.737,0.545,160693.0,0.41,0.0,4.29e-06,6.0,0.103,-10.954,1.0,82.441,0.0241,Low
1.0,0.0,0.0,0.0,0.0,0.433,57.0,0.903,0.422,244000.0,0.227,0.0,0.000262,8.0,0.131,-10.868,1.0,82.487,0.0282,Low
0.0,0.0,0.0,1.0,0.0,0.282,39.0,0.783,0.294,91827.0,0.529,0.0,0.958,5.0,0.713,-11.322,0.0,82.507,0.0535,Low
0.0,0.0,0.0,1.0,0.0,0.168,47.0,0.968,0.255,207800.0,0.0415,0.0,0.000163,1.0,0.104,-19.178,1.0,82.619,0.0386,Low
0.0,0.0,1.0,0.0,0.0,0.305,44.0,0.925,0.51,211773.0,0.226,0.0,0.834,0.0,0.0836,-15.042,1.0,82.663,0.0342,Low
0.0,0.0,0.0,0.0,1.0,0.189,46.0,0.558,0.34,364600.0,0.272,0.0,0.44,2.0,0.0928,-15.12,1.0,82.738,0.0249,Low
0.0,1.0,0.0,0.0,0.0,0.511,56.0,0.905,0.396,230053.0,0.068,0.0,0.0,2.0,0.0914,-19.121,1.0,82.771,0.049,Low
0.0,1.0,0.0,0.0,0.0,0.527,42.0,0.0222,0.426,291467.0,0.629,0.0,0.00199,9.0,0.7,-10.385,0.0,82.921,0.0315,Low
0.0,0.0,0.0,1.0,0.0,0.546,46.0,0.258,0.714,206227.0,0.359,0.0,0.00051,7.0,0.0687,-10.023,1.0,82.922,0.188,Low
0.0,1.0,0.0,0.0,0.0,0.731,50.0,0.193,0.428,163920.0,0.782,0.0,0.0,9.0,0.123,-8.04,1.0,82.937,0.0394,Low
0.0,0.0,1.0,0.0,0.0,0.385,51.0,0.136,0.636,268920.0,0.306,0.0,0.0022,4.0,0.102,-8.306,0.0,83.007,0.0251,Low
0.0,0.0,0.0,0.0,1.0,0.0927,45.0,0.252,0.599,414227.0,0.251,0.0,0.746,3.0,0.132,-15.387,1.0,83.01,0.0262,Low
1.0,0.0,0.0,0.0,0.0,0.861,54.0,0.312,0.454,153067.0,0.708,0.0,1.34e-05,0.0,0.302,-5.189,1.0,83.036,0.027,Low
0.0,0.0,0.0,1.0,0.0,0.0388,38.0,0.502,0.291,395547.0,0.367,0.0,0.829,4.0,0.205,-14.549,1.0,83.26,0.0366,Low
0.0,0.0,0.0,0.0,1.0,0.155,54.0,0.472,0.626,165427.0,0.0769,0.0,0.00165,4.0,0.0992,-15.145,0.0,83.335,0.041,Low
1.0,0.0,0.0,0.0,0.0,0.592,44.0,0.665,0.452,229667.0,0.419,0.0,0.0,9.0,0.178,-14.814,1.0,83.345,0.0467,Low
0.0,0.0,0.0,0.0,1.0,0.68,43.0,0.681,0.81,88715.0,0.242,0.0,0.0,10.0,0.137,-9.531,1.0,83.374,0.338,Low
0.0,0.0,0.0,1.0,0.0,0.0951,51.0,0.867,0.271,993680.0,0.125,0.0,0.707,0.0,0.0987,-19.684,1.0,83.488,0.0568,Low
0.0,1.0,0.0,0.0,0.0,0.639,63.0,0.366,0.643,466573.0,0.404,0.0,0.0407,5.0,0.324,-14.498,0.0,83.59,0.0523,Low
0.0,1.0,0.0,0.0,0.0,0.0429,53.0,0.948,0.281,688747.0,0.119,0.0,0.927,11.0,0.0972,-17.683,0.0,83.608,0.0452,Low
1.0,0.0,0.0,0.0,0.0,0.555,44.0,0.119,0.333,686400.0,0.552,0.0,0.378,4.0,0.096,-11.249,0.0,83.653,0.0432,Low
0.0,0.0,1.0,0.0,0.0,0.756,51.0,0.559,0.568,193107.0,0.645,0.0,0.00115,10.0,0.739,-11.714,1.0,83.672,0.5,Low
1.0,0.0,0.0,0.0,0.0,0.714,56.0,0.784,0.419,132360.0,0.346,0.0,0.0,2.0,0.0685,-11.528,1.0,83.728,0.0594,Low
0.0,0.0,0.0,0.0,1.0,0.841,50.0,0.475,0.525,258907.0,0.432,0.0,0.000362,7.0,0.132,-12.226,1.0,83.784,0.026,Low
1.0,0.0,0.0,0.0,0.0,0.292,38.0,0.912,0.632,213707.0,0.0418,0.0,0.00783,5.0,0.11,-19.229,1.0,83.794,0.0305,Low
0.0,0.0,1.0,0.0,0.0,0.218,52.0,0.722,0.408,240000.0,0.296,0.0,1.67e-06,6.0,0.076,-15.525,1.0,83.825,0.056,Low
0.0,0.0,0.0,1.0,0.0,0.26,42.0,0.848,0.731,220533.0,0.221,0.0,0.0,9.0,0.339,-12.075,1.0,83.901,0.0531,Low
0.0,0.0,0.0,1.0,0.0,0.77,36.0,0.154,0.656,212693.0,0.527,0.0,7.03e-05,3.0,0.101,-8.862,1.0,83.941,0.0365,Low
0.0,0.0,0.0,0.0,1.0,0.507,61.0,0.929,0.5,246493.0,0.245,0.0,1.5e-06,1.0,0.108,-10.208,1.0,83.957,0.03,Low
1.0,0.0,0.0,0.0,0.0,0.0789,74.0,0.949,0.165,160867.0,0.116,0.0,0.00932,7.0,0.111,-20.893,1.0,83.96,0.0348,Low
1.0,0.0,0.0,0.0,0.0,0.565,31.0,0.141,0.47,259533.0,0.528,0.0,0.00146,4.0,0.115,-12.091,1.0,84.154,0.0275,Low
1.0,0.0,0.0,0.0,0.0,0.368,57.0,0.959,0.325,182000.0,0.197,0.0,2.91e-05,7.0,0.114,-11.08,0.0,84.178,0.036,Low
0.0,1.0,0.0,0.0,0.0,0.697,60.0,0.789,0.374,330733.0,0.353,0.0,0.0106,9.0,0.757,-16.687,1.0,84.185,0.0353,Low
0.0,0.0,0.0,1.0,0.0,0.341,37.0,0.244,0.352,172867.0,0.812,0.0,0.0,8.0,0.139,-6.613,1.0,84.29,0.268,Low
0.0,1.0,0.0,0.0,0.0,0.202,53.0,0.919,0.211,243867.0,0.349,0.0,0.0,7.0,0.288,-9.313,1.0,84.301,0.0349,Low
0.0,0.0,1.0,0.0,0.0,0.574,54.0,0.346,0.537,157400.0,0.372,0.0,5.57e-05,5.0,0.307,-12.386,0.0,84.388,0.0339,Low
1.0,0.0,0.0,0.0,0.0,0.094,52.0,0.971,0.284,260720.0,0.121,0.0,0.103,9.0,0.111,-10.322,1.0,84.515,0.0305,Low
0.0,0.0,0.0,0.0,1.0,0.273,33.0,0.582,0.319,177160.0,0.0986,0.0,4.9e-06,1.0,0.136,-19.954,1.0,84.54,0.0332,Low
0.0,0.0,0.0,0.0,1.0,0.349,46.0,0.859,0.322,175240.0,0.157,0.0,0.237,5.0,0.122,-20.243,1.0,84.676,0.0291,Low
0.0,0.0,0.0,0.0,1.0,0.686,63.0,0.915,0.615,280040.0,0.336,0.0,0.0127,5.0,0.0933,-10.56,0.0,84.736,0.0423,Low
0.0,1.0,0.0,0.0,0.0,0.407,45.0,0.799,0.357,400733.0,0.285,0.0,0.000282,2.0,0.237,-12.933,1.0,84.75,0.028,Low
0.0,0.0,1.0,0.0,0.0,0.0593,56.0,0.966,0.31,242053.0,0.067,0.0,0.519,5.0,0.67,-26.077,0.0,84.896,0.0373,Low
0.0,0.0,0.0,1.0,0.0,0.544,59.0,0.8,0.616,171827.0,0.41,0.0,5.17e-06,0.0,0.237,-10.463,1.0,84.901,0.105,Low
0.0,0.0,0.0,0.0,1.0,0.251,52.0,0.717,0.303,248840.0,0.361,0.0,4.66e-06,2.0,0.0644,-12.668,1.0,84.954,0.0327,Low
0.0,1.0,0.0,0.0,0.0,0.51,56.0,0.812,0.447,256093.0,0.249,0.0,0.0,6.0,0.366,-16.528,0.0,84.96,0.0495,Low
0.0,0.0,0.0,1.0,0.0,0.172,62.0,0.908,0.561,199080.0,0.162,0.0,0.0,0.0,0.154,-11.529,0.0,85.117,0.0436,Low
0.0,0.0,0.0,1.0,0.0,0.483,55.0,0.0271,0.38,159280.0,0.965,0.0,0.895,2.0,0.397,-6.457,1.0,85.183,0.0744,Low
1.0,0.0,0.0,0.0,0.0,0.674,41.0,0.986,0.421,93466.0,0.722,0.0,0.941,0.0,0.659,-16.176,0.0,85.193,0.23,Low
0.0,1.0,0.0,0.0,0.0,0.209,56.0,0.98,0.277,201107.0,0.0762,0.0,0.000605,9.0,0.11,-19.369,0.0,85.21,0.0518,Low
0.0,0.0,0.0,1.0,0.0,0.104,37.0,0.823,0.508,337355.0,0.526,1.0,4.25e-06,10.0,0.845,-24.607,1.0,85.223,0.94,Low
0.0,0.0,1.0,0.0,0.0,0.11,35.0,0.97,0.228,318427.0,0.267,0.0,0.0348,10.0,0.319,-11.436,1.0,85.309,0.0348,Low
0.0,0.0,0.0,0.0,1.0,0.7,46.0,0.0652,0.546,274960.0,0.689,0.0,0.0047,4.0,0.0925,-7.662,0.0,85.395,0.0441,Low
0.0,0.0,1.0,0.0,0.0,0.164,61.0,0.332,0.402,492760.0,0.144,0.0,0.0672,5.0,0.277,-23.288,0.0,85.48,0.0545,Low
1.0,0.0,0.0,0.0,0.0,0.424,66.0,0.806,0.478,174133.0,0.22,0.0,0.0,0.0,0.199,-17.233,1.0,85.696,0.0347,Low
0.0,0.0,1.0,0.0,0.0,0.74,57.0,0.656,0.41,146000.0,0.446,0.0,0.0,10.0,0.626,-11.939,0.0,85.703,0.0345,Low
0.0,1.0,0.0,0.0,0.0,0.512,52.0,0.38,0.571,253747.0,0.236,0.0,0.0235,10.0,0.112,-14.608,1.0,85.795,0.0281,Low
0.0,0.0,0.0,0.0,1.0,0.196,32.0,0.863,0.427,258227.0,0.453,0.0,0.891,10.0,0.108,-14.797,0.0,85.807,0.0409,Low
0.0,1.0,0.0,0.0,0.0,0.342,39.0,0.31,0.475,297347.0,0.577,0.0,8.98e-06,7.0,0.116,-6.035,1.0,85.929,0.0286,Low
0.0,1.0,0.0,0.0,0.0,0.906,41.0,0.13,0.825,209280.0,0.553,0.0,0.211,6.0,0.0401,-9.673,0.0,85.969,0.0936,Low
0.0,0.0,0.0,0.0,1.0,0.117,58.0,0.981,0.187,133147.0,0.163,0.0,0.915,7.0,0.244,-20.718,1.0,85.995,0.0411,Low
0.0,0.0,0.0,0.0,1.0,0.572,41.0,0.832,0.3,53867.0,0.174,0.0,1.57e-06,1.0,0.0903,-13.513,1.0,86.017,0.0328,Low
0.0,1.0,0.0,0.0,0.0,0.732,40.0,0.000243,0.44,235000.0,0.697,0.0,0.00067,4.0,0.115,-15.205,1.0,86.072,0.0373,Low
0.0,1.0,0.0,0.0,0.0,0.923,59.0,0.851,0.655,190972.0,0.258,0.0,0.0,6.0,0.107,-11.717,1.0,86.074,0.0734,Low
0.0,1.0,0.0,0.0,0.0,0.371,60.0,0.93,0.347,105973.0,0.0585,0.0,0.0,11.0,0.248,-15.372,0.0,86.081,0.0464,Low
1.0,0.0,0.0,0.0,0.0,0.412,53.0,0.951,0.485,156453.0,0.0756,0.0,0.0208,7.0,0.103,-21.037,1.0,86.277,0.0303,Low
1.0,0.0,0.0,0.0,0.0,0.525,67.0,0.99,0.336,346280.0,0.329,0.0,0.414,2.0,0.468,-11.501,0.0,86.281,0.0314,Low
0.0,0.0,0.0,1.0,0.0,0.904,40.0,0.512,0.608,176133.0,0.526,0.0,0.0,4.0,0.306,-14.993,1.0,86.43,0.0864,Low
1.0,0.0,0.0,0.0,0.0,0.298,38.0,0.556,0.313,478307.0,0.486,0.0,0.000152,6.0,0.0877,-11.89,0.0,86.457,0.0538,Low
0.0,0.0,0.0,0.0,1.0,0.7,52.0,0.432,0.528,166733.0,0.415,0.0,0.0,4.0,0.0751,-12.047,1.0,86.515,0.0276,Low
0.0,0.0,0.0,0.0,1.0,0.411,51.0,0.437,0.506,129173.0,0.228,0.0,0.0,9.0,0.16,-13.952,0.0,86.521,0.0659,Low
0.0,0.0,0.0,1.0,0.0,0.653,50.0,0.134,0.607,190773.0,0.492,0.0,0.00123,11.0,0.141,-11.403,1.0,86.53,0.057,Low
0.0,0.0,0.0,0.0,1.0,0.325,33.0,0.496,0.429,204373.0,0.203,0.0,3.41e-06,10.0,0.116,-17.311,1.0,86.605,0.0289,Low
1.0,0.0,0.0,0.0,0.0,0.41,32.0,0.902,0.492,284067.0,0.182,0.0,1.8e-06,3.0,0.246,-17.907,1.0,86.728,0.133,Low
1.0,0.0,0.0,0.0,0.0,0.393,36.0,0.00572,0.42,362773.0,0.896,0.0,0.000447,4.0,0.0669,-5.074,0.0,86.77,0.116,Low
0.0,0.0,0.0,1.0,0.0,0.216,42.0,0.916,0.447,122000.0,0.198,0.0,0.065,2.0,0.193,-18.645,0.0,86.824,0.0722,Low
0.0,0.0,1.0,0.0,0.0,0.427,47.0,0.481,0.503,335787.0,0.855,0.0,0.000955,0.0,0.688,-6.351,1.0,86.877,0.111,Low
0.0,1.0,0.0,0.0,0.0,0.037,63.0,0.983,0.196,214173.0,0.0553,0.0,0.938,4.0,0.0823,-22.581,0.0,86.893,0.0368,Low
0.0,0.0,0.0,1.0,0.0,0.372,42.0,0.00279,0.342,263333.0,0.629,0.0,1.98e-06,2.0,0.333,-10.193,1.0,86.897,0.046,Low
